time,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22,P_23,P_24,P_25,P_26,P_27,P_28,P_29,P_30
2022-03-11 05:05:50,372,323,297,16,208,577,135,157,373,2,283,675,203,782,797,886,57,117,886,,148,535,528,152,211.0,547,744,872,259,793
2022-03-11 05:06:00,414,316,296,15,118,573,139,161,343,6,288,673,236,786,800,935,45,100,880,,193,584,525,154,236.0,538,721,909,262,794
2022-03-11 05:06:10,429,322,295,13,176,571,131,166,397,4,289,674,197,816,794,860,16,132,882,,141,516,514,144,251.0,537,727,918,285,791
2022-03-11 05:06:20,454,318,295,12,172,575,132,141,397,4,294,674,243,825,797,905,39,96,876,,150,571,526,152,209.0,526,732,918,273,780
2022-03-11 05:06:30,433,324,298,13,111,576,134,158,375,4,298,680,227,831,795,893,69,113,872,183.0,173,544,516,146,278.0,537,750,852,278,783
2022-03-11 05:06:40,381,326,296,12,128,571,139,163,369,7,286,674,201,825,795,897,68,104,870,,146,562,524,160,255.0,526,721,867,266,784
2022-03-11 05:06:50,400,313,297,18,118,575,130,135,340,8,295,669,244,788,795,936,45,121,873,179.0,153,521,517,156,222.0,525,742,852,277,794
2022-03-11 05:07:00,383,318,296,14,182,571,140,151,338,3,300,676,230,805,800,926,41,124,882,188.0,205,597,520,146,251.0,526,739,893,256,785
2022-03-11 05:07:10,419,323,298,14,185,575,139,163,356,4,293,671,213,786,795,900,21,125,870,172.0,176,569,518,154,259.0,544,733,859,263,786
2022-03-11 05:07:20,457,319,296,18,134,578,130,162,334,4,270,687,215,818,796,879,70,116,868,,146,569,519,162,259.0,537,722,910,284,782
2022-03-11 05:07:30,407,313,298,18,197,572,141,158,326,4,258,672,209,782,795,860,64,111,865,,197,556,511,146,234.0,525,727,922,270,774
2022-03-11 05:07:40,410,324,297,17,114,576,140,151,355,4,274,668,236,814,795,903,67,115,872,,197,555,523,142,265.0,529,720,900,284,778
2022-03-11 05:07:50,424,319,296,17,173,577,141,154,383,2,254,681,207,777,798,864,51,134,884,185.0,152,546,515,153,283.0,545,727,865,275,780
2022-03-11 05:08:00,413,313,295,15,189,574,140,155,358,7,267,669,211,793,797,939,19,148,870,185.0,151,549,516,142,269.0,532,745,881,268,785
2022-03-11 05:08:10,423,314,298,18,137,577,136,144,387,3,300,678,226,797,797,891,45,118,873,,149,570,528,143,256.0,541,729,881,285,794
2022-03-11 05:08:20,392,323,296,18,156,578,138,159,340,6,265,682,200,843,794,880,41,103,875,171.0,200,530,528,142,234.0,541,722,860,266,776
2022-03-11 05:08:30,408,317,297,15,146,576,137,143,370,5,257,680,199,772,798,929,18,129,874,179.0,155,598,516,161,249.0,521,748,910,272,789
2022-03-11 05:08:40,454,318,297,15,174,574,140,134,393,4,274,675,238,776,797,900,63,112,875,179.0,185,515,510,144,249.0,522,725,850,269,779
2022-03-11 05:08:50,449,313,296,14,200,572,140,145,361,2,273,673,209,804,798,936,30,91,869,179.0,184,590,524,140,226.0,529,752,885,267,784
2022-03-11 05:09:00,374,313,298,13,183,571,132,164,360,3,300,685,212,772,794,922,35,120,884,183.0,170,536,524,142,209.0,535,724,872,256,778
2022-03-11 05:09:10,407,317,296,17,138,575,141,153,387,2,288,669,207,810,798,906,30,111,876,173.0,201,586,513,151,258.0,540,721,878,257,783
2022-03-11 05:09:20,453,321,298,18,140,572,137,151,394,4,301,669,217,770,799,881,43,132,880,189.0,188,534,510,146,282.0,524,747,851,261,784
2022-03-11 05:09:30,454,320,298,15,162,574,138,156,344,5,266,676,228,844,800,905,16,109,887,182.0,145,594,510,144,247.0,535,745,849,261,780
2022-03-11 05:09:40,415,318,297,15,177,577,132,163,335,6,303,668,219,823,799,862,44,89,887,171.0,171,587,530,143,223.0,534,742,918,280,782
2022-03-11 05:09:50,418,327,295,17,207,573,130,155,379,7,290,683,241,772,796,899,60,144,870,177.0,155,569,514,158,255.0,537,735,932,257,796
2022-03-11 05:10:00,454,314,295,15,187,574,138,142,362,2,273,680,226,810,798,926,55,145,881,,198,536,527,162,268.0,522,726,883,262,796
2022-03-11 05:10:10,387,316,296,12,191,571,141,165,364,7,262,677,204,822,796,914,24,116,870,172.0,204,588,527,146,225.0,539,722,891,263,786
2022-03-11 05:10:20,387,320,298,15,132,574,134,145,348,7,276,674,207,840,796,890,53,131,887,,142,593,529,160,231.0,534,723,886,280,777
2022-03-11 05:10:30,451,324,295,13,137,572,133,149,356,5,308,678,215,783,794,895,69,145,882,173.0,143,599,518,155,246.0,531,740,898,277,786
2022-03-11 05:10:40,453,322,295,18,166,576,134,141,370,4,292,684,231,825,798,923,51,120,887,181.0,151,512,526,148,252.0,527,745,903,269,784
2022-03-11 05:10:50,395,314,295,13,180,573,133,156,380,2,287,676,221,833,794,937,66,104,875,174.0,190,533,518,149,242.0,536,726,915,268,782
2022-03-11 05:11:00,409,324,296,14,170,574,130,137,341,8,302,672,221,826,793,900,21,91,884,176.0,172,561,518,149,218.0,540,731,865,278,777
2022-03-11 05:11:10,375,324,298,14,158,575,137,139,369,5,258,679,219,784,793,929,69,145,877,179.0,174,532,517,143,224.0,524,723,870,280,791
2022-03-11 05:11:20,398,315,297,14,115,574,138,140,341,6,261,675,233,812,797,933,41,138,873,185.0,168,544,512,152,202.0,546,747,852,282,781
2022-03-11 05:11:30,405,324,298,17,148,574,131,157,356,6,292,671,195,826,799,911,59,95,885,188.0,153,516,523,153,227.0,522,727,931,272,791
2022-03-11 05:11:40,375,320,298,12,210,575,141,136,329,3,277,685,198,834,795,913,22,87,874,187.0,159,586,519,151,245.0,548,724,863,256,791
2022-03-11 05:11:50,384,323,297,15,120,571,141,135,343,5,270,680,223,800,800,868,51,132,881,,188,526,520,147,287.0,529,736,861,284,781
2022-03-11 05:12:00,447,323,295,18,126,573,132,143,395,8,267,681,205,780,795,933,54,92,885,,167,569,510,162,216.0,525,732,921,261,788
2022-03-11 05:12:10,393,319,298,18,126,577,130,162,327,4,253,685,243,821,797,867,49,100,873,,154,563,526,142,247.0,523,751,850,269,782
2022-03-11 05:12:20,390,318,297,14,187,572,134,141,379,4,261,683,227,803,797,874,20,135,879,177.0,205,554,529,154,194.0,538,740,910,278,793
2022-03-11 05:12:30,416,323,298,14,194,578,140,142,397,2,266,685,215,842,798,927,47,139,878,,175,591,516,139,214.0,535,724,909,255,783
2022-03-11 05:12:40,430,317,297,12,194,575,136,161,371,5,301,685,197,835,794,878,65,112,879,,193,549,521,152,247.0,543,722,857,271,783
2022-03-11 05:12:50,419,314,295,14,174,575,141,138,363,2,254,683,214,807,796,909,58,146,868,188.0,203,568,514,146,237.0,528,747,857,265,788
2022-03-11 05:13:00,397,325,298,15,114,578,140,136,377,6,258,683,195,798,797,917,52,115,883,,156,565,513,144,205.0,522,722,927,280,791
2022-03-11 05:13:10,416,317,297,15,158,573,135,143,366,5,285,669,208,803,793,915,25,111,875,,144,526,512,139,205.0,540,724,851,272,778
2022-03-11 05:13:20,448,325,298,12,149,578,131,146,382,6,289,685,206,821,798,869,43,144,881,181.0,168,571,515,149,219.0,545,739,891,270,788
2022-03-11 05:13:30,374,317,298,14,152,573,135,153,373,3,265,687,195,774,795,909,36,103,878,,205,552,530,158,283.0,534,750,934,277,795
2022-03-11 05:13:40,454,313,296,16,172,578,138,151,351,3,281,679,238,844,796,935,61,114,882,,154,585,518,143,207.0,523,730,866,260,779
2022-03-11 05:13:50,446,315,297,12,197,575,135,162,336,2,285,679,196,782,800,916,13,105,882,181.0,195,595,513,140,202.0,543,749,907,274,773
2022-03-11 05:14:00,408,324,297,13,112,574,134,147,329,6,274,677,221,815,800,908,70,130,885,176.0,160,529,515,156,266.0,530,725,927,256,778
2022-03-11 05:14:10,424,321,295,12,114,577,137,151,372,4,282,671,214,776,799,876,17,99,871,188.0,158,542,516,154,228.0,530,726,902,280,795
2022-03-11 05:14:20,417,313,296,12,159,571,138,137,350,2,252,679,221,772,799,887,61,139,881,182.0,204,597,510,152,250.0,527,731,921,264,796
2022-03-11 05:14:30,377,322,296,14,170,572,141,150,366,7,261,681,236,810,796,859,13,135,884,190.0,164,529,510,158,263.0,524,726,873,278,791
2022-03-11 05:14:40,420,320,298,18,134,572,138,148,388,4,258,671,196,801,798,935,44,109,870,,157,597,525,154,227.0,544,729,870,279,775
2022-03-11 05:14:50,388,327,295,17,134,574,130,155,334,6,295,681,208,831,796,910,23,132,872,171.0,189,589,530,162,281.0,527,731,860,283,787
2022-03-11 05:15:00,379,314,298,18,163,572,130,148,391,4,268,675,244,814,797,885,57,94,878,176.0,171,557,514,154,,528,722,928,269,776
2022-03-11 05:15:10,411,314,296,15,120,572,140,163,359,7,258,671,233,779,797,862,58,148,866,,145,521,515,145,,539,747,912,262,786
2022-03-11 05:15:20,410,326,296,16,169,578,132,137,329,4,286,671,207,796,800,937,26,87,869,188.0,184,599,517,155,,533,749,857,268,790
2022-03-11 05:15:30,394,318,295,12,188,572,138,155,345,3,267,686,238,807,796,872,44,123,882,182.0,202,523,524,162,,523,746,859,281,775
2022-03-11 05:15:40,458,321,295,15,143,574,131,156,327,4,254,684,230,843,794,903,68,102,868,,149,583,512,155,,548,731,858,260,778
2022-03-11 05:15:50,389,315,296,14,132,574,139,138,350,8,275,668,194,819,799,888,49,89,871,,193,568,530,151,,528,731,880,263,776
2022-03-11 05:16:00,380,320,296,15,152,572,139,157,361,8,291,685,196,776,794,875,48,114,885,172.0,176,584,517,159,268.0,534,745,931,278,796
2022-03-11 05:16:10,438,314,297,14,155,574,134,141,388,3,282,675,236,834,799,914,58,116,871,,164,585,529,156,287.0,544,748,880,263,793
2022-03-11 05:16:20,411,313,298,12,206,571,130,144,391,5,268,685,225,788,797,870,32,96,884,186.0,180,546,529,148,199.0,525,725,936,272,781
2022-03-11 05:16:30,412,319,297,15,117,573,131,147,369,7,294,679,212,816,793,897,39,105,878,190.0,177,516,512,155,200.0,533,750,921,257,796
2022-03-11 05:16:40,372,317,296,13,184,578,137,142,329,3,288,678,244,803,797,877,55,88,887,171.0,197,516,518,160,254.0,532,735,908,267,785
2022-03-11 05:16:50,425,327,297,13,152,577,133,135,389,8,258,681,192,802,797,892,36,138,873,181.0,181,579,523,142,268.0,534,746,852,257,785
2022-03-11 05:17:00,390,313,297,18,189,575,138,158,393,2,261,670,236,789,794,916,24,143,884,171.0,198,571,530,149,258.0,524,736,929,266,794
2022-03-11 05:17:10,396,314,298,18,145,575,138,162,377,3,281,680,217,780,795,873,37,125,870,,186,587,511,141,203.0,530,741,926,267,776
2022-03-11 05:17:20,413,326,295,16,194,576,137,140,374,3,301,681,230,809,793,881,40,91,867,171.0,197,580,526,159,204.0,542,743,918,267,796
2022-03-11 05:17:30,371,320,296,16,202,571,131,157,346,6,283,673,211,819,798,898,69,147,887,179.0,148,542,521,161,213.0,534,745,929,262,784
2022-03-11 05:17:40,394,326,295,17,154,575,141,137,351,3,285,677,206,796,794,939,64,118,874,188.0,179,535,510,140,283.0,541,742,918,262,788
2022-03-11 05:17:50,405,320,297,17,136,578,131,138,362,8,278,680,199,817,800,861,46,104,872,,181,576,512,155,204.0,529,732,850,265,773
2022-03-11 05:18:00,449,327,295,17,152,571,139,137,327,2,273,677,241,800,795,915,24,100,887,189.0,164,564,518,143,209.0,540,736,879,285,778
2022-03-11 05:18:10,454,316,297,16,194,575,132,144,393,7,291,672,217,808,793,909,19,142,873,,187,563,526,148,286.0,530,726,866,282,786
2022-03-11 05:18:20,454,327,297,18,115,576,140,138,397,7,279,686,234,790,797,872,69,101,872,172.0,159,563,526,139,278.0,525,748,856,284,789
2022-03-11 05:18:30,437,326,297,16,187,573,134,146,396,8,260,678,212,840,794,940,37,94,870,187.0,206,553,523,144,204.0,538,752,870,263,785
2022-03-11 05:18:40,391,324,295,15,180,574,132,134,362,4,259,674,206,793,796,897,58,119,885,,152,522,511,152,239.0,544,745,874,275,775
2022-03-11 05:18:50,427,322,298,16,199,578,140,140,347,5,260,680,207,840,793,873,70,138,866,182.0,199,537,527,155,252.0,529,731,860,257,795
2022-03-11 05:19:00,374,326,297,16,136,571,130,143,396,4,282,685,197,817,796,890,59,105,879,182.0,160,546,519,147,274.0,543,752,918,270,774
2022-03-11 05:19:10,390,316,295,14,168,574,135,147,352,4,299,678,210,814,793,913,22,116,884,188.0,160,556,513,151,209.0,538,738,890,262,774
2022-03-11 05:19:20,432,327,297,15,199,572,139,166,337,7,307,675,210,786,798,883,30,128,875,181.0,144,548,515,159,264.0,548,734,872,266,774
2022-03-11 05:19:30,373,319,297,17,189,578,136,166,355,5,281,684,241,811,799,940,54,129,869,190.0,195,530,524,140,201.0,529,748,896,257,789
2022-03-11 05:19:40,394,320,297,12,196,575,130,135,361,3,284,672,212,772,799,919,13,123,881,173.0,179,549,528,156,232.0,539,728,934,255,778
2022-03-11 05:19:50,441,317,297,16,144,573,133,152,354,7,294,683,221,824,797,881,42,132,877,185.0,172,520,525,139,213.0,538,729,888,277,786
2022-03-11 05:20:00,407,321,295,14,133,572,130,142,356,5,308,668,225,771,799,891,56,97,878,,156,590,529,149,228.0,528,735,926,263,787
2022-03-11 05:20:10,430,317,298,12,116,571,140,151,359,4,253,685,211,823,796,884,42,113,873,178.0,203,598,519,148,255.0,539,733,936,258,790
2022-03-11 05:20:20,438,313,298,13,177,576,132,161,387,3,267,676,202,800,797,914,60,113,868,176.0,148,555,514,141,223.0,521,743,919,255,792
2022-03-11 05:20:30,380,322,297,13,152,574,135,157,351,7,294,681,212,809,798,888,67,122,873,171.0,159,585,529,150,284.0,543,736,850,262,781
2022-03-11 05:20:40,455,321,296,17,198,577,133,148,390,8,289,681,197,784,793,912,60,137,876,178.0,180,537,512,159,214.0,539,752,884,267,791
2022-03-11 05:20:50,380,318,298,16,194,576,140,151,352,3,272,671,221,813,795,897,70,146,872,171.0,188,563,530,144,249.0,543,734,871,268,796
2022-03-11 05:21:00,398,324,295,17,202,572,134,155,351,3,256,670,215,811,797,940,44,103,868,173.0,147,516,526,141,262.0,539,728,851,279,796
2022-03-11 05:21:10,438,327,295,15,142,576,131,157,350,8,273,679,192,820,797,860,27,88,876,,143,520,523,143,213.0,531,743,870,269,796
2022-03-11 05:21:20,395,323,298,14,202,574,136,165,375,5,289,685,197,770,799,923,20,118,871,,196,555,522,140,283.0,521,724,933,278,792
2022-03-11 05:21:30,415,319,295,14,140,571,140,164,329,7,287,687,230,831,793,912,61,87,867,178.0,205,511,515,145,259.0,523,744,889,272,794
2022-03-11 05:21:40,426,324,295,15,204,574,133,152,391,2,305,678,220,793,800,930,54,107,878,,171,581,520,161,240.0,523,733,916,273,790
2022-03-11 05:21:50,391,314,296,14,185,575,140,147,391,2,277,674,195,824,798,881,41,123,883,177.0,205,580,515,139,285.0,539,722,896,280,795
2022-03-11 05:22:00,379,314,295,16,185,571,137,158,334,4,304,679,223,823,797,922,13,143,865,186.0,148,542,516,150,259.0,539,749,930,264,792
2022-03-11 05:22:10,448,315,297,13,152,575,134,148,331,5,255,668,227,801,795,882,70,98,873,171.0,171,543,512,156,263.0,531,749,935,259,787
2022-03-11 05:22:20,425,322,295,14,164,578,138,139,352,5,308,668,206,839,793,939,37,139,877,179.0,166,578,511,148,280.0,523,727,851,281,782
2022-03-11 05:22:30,427,324,298,15,154,575,132,166,359,7,256,688,192,791,798,859,19,125,880,180.0,193,541,511,154,219.0,533,736,858,271,780
2022-03-11 05:22:40,425,324,295,12,195,574,137,138,384,6,295,682,241,826,800,942,45,99,872,182.0,163,574,518,162,274.0,535,734,875,275,792
2022-03-11 05:22:50,393,320,297,18,210,571,133,165,334,6,277,679,199,816,794,895,14,141,886,173.0,173,539,512,149,257.0,538,724,916,255,792
2022-03-11 05:23:00,448,326,297,12,127,571,140,159,367,8,280,675,206,801,798,889,42,96,878,181.0,168,581,519,142,219.0,543,721,909,284,775
2022-03-11 05:23:10,393,321,295,18,169,573,138,147,394,5,290,674,222,822,797,874,68,93,875,173.0,181,541,522,152,240.0,526,738,884,278,782
2022-03-11 05:23:20,409,316,297,15,185,576,141,153,352,5,302,686,195,794,796,927,58,115,885,182.0,190,585,519,139,234.0,540,738,876,283,776
2022-03-11 05:23:30,421,315,295,15,125,574,133,164,376,8,275,683,210,774,797,875,39,101,876,176.0,179,581,518,149,206.0,524,746,918,259,789
2022-03-11 05:23:40,455,315,295,16,150,571,137,164,396,4,258,687,240,837,794,927,67,112,878,,152,559,525,159,259.0,521,734,863,267,780
2022-03-11 05:23:50,396,323,295,16,150,578,135,135,372,5,288,679,217,778,794,939,47,92,879,175.0,175,579,517,161,265.0,532,721,927,278,788
2022-03-11 05:24:00,455,323,296,16,124,573,131,138,382,8,282,678,226,811,799,916,64,88,865,176.0,147,599,511,155,236.0,523,729,920,272,780
2022-03-11 05:24:10,377,322,296,18,144,578,134,139,357,2,303,680,219,842,797,897,13,105,886,181.0,187,560,513,158,270.0,527,726,910,270,794
2022-03-11 05:24:20,409,319,296,14,159,578,136,147,345,5,264,684,238,829,795,886,63,142,866,182.0,154,519,518,149,236.0,528,724,936,266,793
2022-03-11 05:24:30,375,316,295,14,175,576,135,146,333,5,292,683,207,818,794,939,42,127,874,174.0,189,513,516,140,271.0,532,721,911,275,777
2022-03-11 05:24:40,379,326,295,18,134,573,133,155,389,7,307,676,226,787,794,911,62,108,875,178.0,170,527,524,149,225.0,546,730,919,279,780
2022-03-11 05:24:50,413,326,296,14,118,575,132,155,385,7,283,678,239,819,799,879,44,104,882,181.0,153,543,515,145,253.0,542,727,925,274,778
2022-03-11 05:25:00,434,321,296,12,158,577,135,152,347,4,295,685,223,809,796,869,33,131,869,,188,579,518,160,256.0,522,732,877,269,778
2022-03-11 05:25:10,454,315,295,12,157,572,138,153,389,2,271,680,204,837,797,923,50,111,867,,176,519,523,147,235.0,542,722,907,284,794
2022-03-11 05:25:20,425,320,298,13,123,572,139,141,363,3,290,687,205,838,800,859,24,97,867,,152,555,528,160,267.0,521,728,863,273,782
2022-03-11 05:25:30,451,319,296,15,120,576,132,146,336,5,268,671,209,829,793,895,31,115,869,,190,523,515,158,254.0,535,739,923,255,780
2022-03-11 05:25:40,373,316,297,14,147,574,137,141,381,2,284,683,239,794,796,877,53,92,868,,156,595,510,159,286.0,547,746,885,273,780
2022-03-11 05:25:50,386,316,296,12,177,573,135,162,382,4,281,672,196,793,799,889,70,103,887,189.0,185,533,520,144,204.0,530,740,918,259,779
2022-03-11 05:26:00,414,321,298,12,145,575,135,166,388,8,305,677,211,843,795,919,35,94,868,181.0,150,540,517,157,258.0,522,746,896,274,773
2022-03-11 05:26:10,406,318,295,17,159,575,137,151,343,7,264,686,240,773,798,898,61,103,875,179.0,142,575,530,148,261.0,548,748,882,277,786
2022-03-11 05:26:20,372,321,298,13,186,571,137,160,368,2,263,668,217,841,795,902,20,127,877,186.0,180,537,528,159,237.0,542,748,880,257,790
2022-03-11 05:26:30,418,323,298,15,146,578,132,160,334,5,290,681,200,841,797,872,69,103,871,,180,572,519,148,210.0,528,749,857,277,788
2022-03-11 05:26:40,443,322,298,12,138,574,137,140,339,2,252,687,222,831,799,931,36,145,884,175.0,203,578,522,150,216.0,541,722,883,267,777
2022-03-11 05:26:50,389,326,296,12,167,572,141,162,354,2,266,687,220,832,800,871,53,105,876,174.0,188,582,513,148,247.0,534,735,875,281,785
2022-03-11 05:27:00,425,324,296,15,125,571,133,165,333,6,297,685,210,815,799,873,14,113,887,178.0,158,537,518,144,255.0,537,720,899,276,773
2022-03-11 05:27:10,412,324,297,14,161,575,139,143,332,6,266,684,218,825,796,860,64,134,883,189.0,181,517,515,157,216.0,531,741,902,282,776
2022-03-11 05:27:20,388,314,297,17,205,578,134,145,349,5,263,678,229,840,796,938,17,131,866,,151,564,518,162,219.0,547,735,920,256,793
2022-03-11 05:27:30,371,323,297,13,147,575,137,138,395,5,305,686,231,790,793,940,26,88,866,179.0,179,591,525,145,267.0,538,728,915,283,784
2022-03-11 05:27:40,372,317,297,16,190,573,132,136,389,2,280,684,192,811,800,930,55,127,872,189.0,185,570,511,155,221.0,522,722,853,264,788
2022-03-11 05:27:50,374,320,296,18,200,575,135,137,370,7,257,685,228,771,793,936,52,116,882,190.0,176,547,518,148,270.0,527,748,880,255,795
2022-03-11 05:28:00,415,322,295,15,119,574,141,136,337,4,270,674,221,830,800,880,14,88,887,186.0,144,513,518,148,258.0,521,725,886,273,780
2022-03-11 05:28:10,458,324,298,16,157,572,139,144,349,8,258,676,208,839,796,918,28,90,885,,155,513,515,157,233.0,545,722,902,256,793
2022-03-11 05:28:20,454,318,296,18,122,573,137,146,378,8,260,688,236,780,797,885,48,124,865,185.0,191,596,511,160,266.0,532,723,848,282,787
2022-03-11 05:28:30,433,319,296,15,163,574,132,152,331,5,268,674,234,807,795,925,38,142,873,,166,519,520,156,223.0,533,720,896,256,794
2022-03-11 05:28:40,382,316,296,14,203,577,138,155,349,7,301,686,220,832,797,931,36,88,879,178.0,148,543,528,156,277.0,534,747,868,255,774
2022-03-11 05:28:50,420,316,298,14,142,573,130,163,380,4,255,676,195,796,799,939,34,137,868,180.0,190,546,529,149,257.0,524,724,907,265,791
2022-03-11 05:29:00,396,324,296,17,203,576,131,147,372,2,257,668,203,807,794,865,46,136,873,,184,570,514,142,249.0,534,722,875,282,796
2022-03-11 05:29:10,409,327,296,13,143,573,130,164,367,7,300,678,194,784,797,904,37,138,882,177.0,206,542,520,160,195.0,523,729,884,271,791
2022-03-11 05:29:20,455,325,297,15,160,571,139,152,397,3,279,677,206,829,795,865,31,110,880,185.0,185,597,517,149,201.0,542,746,854,256,791
2022-03-11 05:29:30,389,316,297,14,130,575,132,140,347,2,302,668,242,843,797,875,42,145,871,,141,578,528,159,201.0,544,748,929,280,793
2022-03-11 05:29:40,391,323,295,17,185,571,138,134,373,2,257,675,241,819,793,912,14,88,879,176.0,144,510,517,160,193.0,531,741,914,282,781
2022-03-11 05:29:50,383,325,296,18,141,575,137,160,393,5,296,687,224,821,799,926,46,133,867,184.0,155,599,527,155,235.0,528,727,918,264,774
